187.195728643216,169.609380234506,113.215,-176.629,-2.447,112.57
187.195728643216,169.909380234506,113.215,-176.629,-2.447,112.57
187.195728643216,170.209380234506,113.215,-176.629,-2.447,112.57
187.195728643216,170.509380234506,113.215,-176.629,-2.447,112.57
186.895728643216,170.809380234506,113.215,-176.629,-2.447,112.57
186.895728643216,171.109380234506,113.215,-176.629,-2.447,112.57
186.895728643216,171.409380234506,113.215,-176.629,-2.447,112.57
186.895728643216,171.709380234506,113.215,-176.629,-2.447,112.57
186.895728643216,172.009380234506,113.215,-176.629,-2.447,112.57
186.895728643216,172.309380234506,113.215,-176.629,-2.447,112.57
186.895728643216,172.609380234506,113.215,-176.629,-2.447,112.57
186.895728643216,172.909380234506,113.215,-176.629,-2.447,112.57
186.895728643216,173.209380234506,113.215,-176.629,-2.447,112.57
186.595728643216,173.509380234506,113.215,-176.629,-2.447,112.57
186.595728643216,173.809380234506,113.215,-176.629,-2.447,112.57
186.595728643216,174.109380234506,113.215,-176.629,-2.447,112.57
186.595728643216,174.409380234506,113.215,-176.629,-2.447,112.57
186.595728643216,174.709380234506,113.215,-176.629,-2.447,112.57
186.595728643216,175.009380234506,113.215,-176.629,-2.447,112.57
186.595728643216,175.309380234506,113.215,-176.629,-2.447,112.57
186.295728643216,175.609380234506,113.215,-176.629,-2.447,112.57
186.295728643216,175.909380234506,113.215,-176.629,-2.447,112.57
186.295728643216,176.209380234506,113.215,-176.629,-2.447,112.57
186.295728643216,176.509380234506,113.215,-176.629,-2.447,112.57
186.295728643216,176.809380234506,113.215,-176.629,-2.447,112.57
186.295728643216,177.109380234506,113.215,-176.629,-2.447,112.57
186.295728643216,177.409380234506,113.215,-176.629,-2.447,112.57
185.995728643216,177.709380234506,113.215,-176.629,-2.447,112.57
185.995728643216,178.009380234506,113.215,-176.629,-2.447,112.57
185.995728643216,178.309380234506,113.215,-176.629,-2.447,112.57
185.995728643216,178.609380234506,113.215,-176.629,-2.447,112.57
185.995728643216,178.909380234506,113.215,-176.629,-2.447,112.57
185.995728643216,179.209380234506,113.215,-176.629,-2.447,112.57
185.695728643216,179.509380234506,113.215,-176.629,-2.447,112.57
185.695728643216,179.809380234506,113.215,-176.629,-2.447,112.57
185.695728643216,180.109380234506,113.215,-176.629,-2.447,112.57
185.695728643216,180.409380234506,113.215,-176.629,-2.447,112.57
185.695728643216,180.709380234506,113.215,-176.629,-2.447,112.57
185.695728643216,181.009380234506,113.215,-176.629,-2.447,112.57
185.695728643216,181.309380234506,113.215,-176.629,-2.447,112.57
185.395728643216,181.609380234506,113.215,-176.629,-2.447,112.57
185.395728643216,181.909380234506,113.215,-176.629,-2.447,112.57
185.395728643216,182.209380234506,113.215,-176.629,-2.447,112.57
185.395728643216,182.509380234506,113.215,-176.629,-2.447,112.57
185.395728643216,182.809380234506,113.215,-176.629,-2.447,112.57
185.395728643216,183.109380234506,113.215,-176.629,-2.447,112.57
185.095728643216,183.409380234506,113.215,-176.629,-2.447,112.57
185.095728643216,183.709380234506,113.215,-176.629,-2.447,112.57
185.095728643216,184.009380234506,113.215,-176.629,-2.447,112.57
184.795728643216,184.309380234506,113.215,-176.629,-2.447,112.57
184.795728643216,184.609380234506,113.215,-176.629,-2.447,112.57
184.795728643216,184.909380234506,113.215,-176.629,-2.447,112.57
184.495728643216,185.209380234506,113.215,-176.629,-2.447,112.57
184.195728643216,185.509380234506,113.215,-176.629,-2.447,112.57
183.895728643216,185.809380234506,113.215,-176.629,-2.447,112.57
183.595728643216,186.109380234506,113.215,-176.629,-2.447,112.57
183.295728643216,186.109380234506,113.215,-176.629,-2.447,112.57
182.995728643216,186.409380234506,113.215,-176.629,-2.447,112.57
182.695728643216,186.409380234506,113.215,-176.629,-2.447,112.57
182.395728643216,186.709380234506,113.215,-176.629,-2.447,112.57
182.095728643216,186.709380234506,113.215,-176.629,-2.447,112.57
181.795728643216,186.709380234506,113.215,-176.629,-2.447,112.57
181.495728643216,186.709380234506,113.215,-176.629,-2.447,112.57
181.195728643216,186.709380234506,113.215,-176.629,-2.447,112.57
180.895728643216,186.709380234506,113.215,-176.629,-2.447,112.57
180.595728643216,186.709380234506,113.215,-176.629,-2.447,112.57
180.295728643216,186.409380234506,113.215,-176.629,-2.447,112.57
179.995728643216,186.409380234506,113.215,-176.629,-2.447,112.57
179.695728643216,186.409380234506,113.215,-176.629,-2.447,112.57
179.395728643216,186.409380234506,113.215,-176.629,-2.447,112.57
179.095728643216,186.409380234506,113.215,-176.629,-2.447,112.57
178.795728643216,186.409380234506,123.215,-176.629,-2.447,112.57
170.095728643216,166.609380234506,123.215,-176.629,-2.447,112.57
169.795728643216,166.309380234506,113.215,-176.629,-2.447,112.57
169.795728643216,166.009380234506,113.215,-176.629,-2.447,112.57
169.795728643216,165.709380234506,113.215,-176.629,-2.447,112.57
169.495728643216,165.409380234506,113.215,-176.629,-2.447,112.57
169.495728643216,165.109380234506,113.215,-176.629,-2.447,112.57
169.195728643216,164.809380234506,113.215,-176.629,-2.447,112.57
169.195728643216,164.509380234506,113.215,-176.629,-2.447,112.57
169.195728643216,164.209380234506,113.215,-176.629,-2.447,112.57
169.195728643216,163.909380234506,113.215,-176.629,-2.447,112.57
169.195728643216,163.609380234506,113.215,-176.629,-2.447,112.57
169.495728643216,163.309380234506,113.215,-176.629,-2.447,112.57
169.795728643216,163.009380234506,113.215,-176.629,-2.447,112.57
170.095728643216,162.709380234506,113.215,-176.629,-2.447,112.57
170.395728643216,162.409380234506,113.215,-176.629,-2.447,112.57
170.695728643216,162.409380234506,113.215,-176.629,-2.447,112.57
170.995728643216,162.109380234506,113.215,-176.629,-2.447,112.57
171.295728643216,162.109380234506,113.215,-176.629,-2.447,112.57
171.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
171.895728643216,161.809380234506,113.215,-176.629,-2.447,112.57
172.195728643216,161.509380234506,113.215,-176.629,-2.447,112.57
172.495728643216,161.509380234506,113.215,-176.629,-2.447,112.57
172.795728643216,161.209380234506,113.215,-176.629,-2.447,112.57
173.095728643216,161.209380234506,113.215,-176.629,-2.447,112.57
173.395728643216,161.209380234506,113.215,-176.629,-2.447,112.57
173.695728643216,160.909380234506,113.215,-176.629,-2.447,112.57
173.995728643216,160.909380234506,113.215,-176.629,-2.447,112.57
174.295728643216,160.909380234506,113.215,-176.629,-2.447,112.57
174.595728643216,160.609380234506,113.215,-176.629,-2.447,112.57
174.895728643216,160.609380234506,113.215,-176.629,-2.447,112.57
175.195728643216,160.609380234506,113.215,-176.629,-2.447,112.57
175.495728643216,160.609380234506,113.215,-176.629,-2.447,112.57
175.795728643216,160.609380234506,113.215,-176.629,-2.447,112.57
176.095728643216,160.309380234506,113.215,-176.629,-2.447,112.57
176.395728643216,160.309380234506,113.215,-176.629,-2.447,112.57
176.695728643216,160.309380234506,113.215,-176.629,-2.447,112.57
176.995728643216,160.309380234506,113.215,-176.629,-2.447,112.57
177.295728643216,160.309380234506,113.215,-176.629,-2.447,112.57
177.595728643216,160.309380234506,113.215,-176.629,-2.447,112.57
177.895728643216,160.309380234506,113.215,-176.629,-2.447,112.57
178.195728643216,160.009380234506,113.215,-176.629,-2.447,112.57
178.495728643216,160.009380234506,113.215,-176.629,-2.447,112.57
178.795728643216,160.009380234506,113.215,-176.629,-2.447,112.57
179.095728643216,160.009380234506,113.215,-176.629,-2.447,112.57
179.395728643216,160.009380234506,113.215,-176.629,-2.447,112.57
179.695728643216,160.009380234506,113.215,-176.629,-2.447,112.57
179.995728643216,160.009380234506,113.215,-176.629,-2.447,112.57
180.295728643216,160.009380234506,113.215,-176.629,-2.447,112.57
180.595728643216,160.009380234506,113.215,-176.629,-2.447,112.57
180.895728643216,160.009380234506,113.215,-176.629,-2.447,112.57
181.195728643216,160.009380234506,113.215,-176.629,-2.447,112.57
181.495728643216,160.009380234506,113.215,-176.629,-2.447,112.57
181.795728643216,160.309380234506,113.215,-176.629,-2.447,112.57
182.095728643216,160.309380234506,113.215,-176.629,-2.447,112.57
182.395728643216,160.309380234506,113.215,-176.629,-2.447,112.57
182.695728643216,160.309380234506,113.215,-176.629,-2.447,112.57
182.995728643216,160.309380234506,113.215,-176.629,-2.447,112.57
183.295728643216,160.309380234506,113.215,-176.629,-2.447,112.57
183.595728643216,160.609380234506,113.215,-176.629,-2.447,112.57
183.895728643216,160.609380234506,113.215,-176.629,-2.447,112.57
184.195728643216,160.609380234506,113.215,-176.629,-2.447,112.57
184.495728643216,160.609380234506,113.215,-176.629,-2.447,112.57
184.795728643216,160.909380234506,113.215,-176.629,-2.447,112.57
185.095728643216,160.909380234506,113.215,-176.629,-2.447,112.57
185.395728643216,160.909380234506,113.215,-176.629,-2.447,112.57
185.695728643216,161.209380234506,113.215,-176.629,-2.447,112.57
185.995728643216,161.209380234506,113.215,-176.629,-2.447,112.57
186.295728643216,161.509380234506,113.215,-176.629,-2.447,112.57
186.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
186.895728643216,161.809380234506,113.215,-176.629,-2.447,112.57
187.195728643216,162.109380234506,113.215,-176.629,-2.447,112.57
187.195728643216,162.409380234506,113.215,-176.629,-2.447,112.57
187.495728643216,162.709380234506,113.215,-176.629,-2.447,112.57
187.495728643216,163.009380234506,113.215,-176.629,-2.447,112.57
187.495728643216,163.309380234506,113.215,-176.629,-2.447,112.57
187.495728643216,163.609380234506,113.215,-176.629,-2.447,112.57
187.495728643216,163.909380234506,113.215,-176.629,-2.447,112.57
187.495728643216,164.209380234506,123.215,-176.629,-2.447,112.57
180.595728643216,181.309380234506,123.215,-176.629,-2.447,112.57
180.895728643216,181.009380234506,113.215,-176.629,-2.447,112.57
181.195728643216,181.009380234506,113.215,-176.629,-2.447,112.57
181.495728643216,180.709380234506,113.215,-176.629,-2.447,112.57
181.795728643216,180.409380234506,113.215,-176.629,-2.447,112.57
182.095728643216,180.409380234506,113.215,-176.629,-2.447,112.57
182.395728643216,180.109380234506,113.215,-176.629,-2.447,112.57
182.695728643216,179.809380234506,113.215,-176.629,-2.447,112.57
182.695728643216,179.509380234506,113.215,-176.629,-2.447,112.57
182.995728643216,179.209380234506,113.215,-176.629,-2.447,112.57
182.995728643216,178.909380234506,113.215,-176.629,-2.447,112.57
182.995728643216,178.609380234506,113.215,-176.629,-2.447,112.57
182.995728643216,178.309380234506,113.215,-176.629,-2.447,112.57
182.995728643216,178.009380234506,113.215,-176.629,-2.447,112.57
182.995728643216,177.709380234506,113.215,-176.629,-2.447,112.57
183.295728643216,177.409380234506,113.215,-176.629,-2.447,112.57
183.595728643216,177.109380234506,113.215,-176.629,-2.447,112.57
183.595728643216,176.809380234506,113.215,-176.629,-2.447,112.57
183.595728643216,176.509380234506,113.215,-176.629,-2.447,112.57
183.595728643216,176.209380234506,123.215,-176.629,-2.447,112.57
172.795728643216,186.109380234506,123.215,-176.629,-2.447,112.57
173.095728643216,185.809380234506,113.215,-176.629,-2.447,112.57
173.395728643216,185.809380234506,113.215,-176.629,-2.447,112.57
173.695728643216,185.509380234506,113.215,-176.629,-2.447,112.57
173.995728643216,185.209380234506,113.215,-176.629,-2.447,112.57
174.295728643216,185.209380234506,113.215,-176.629,-2.447,112.57
174.595728643216,185.209380234506,113.215,-176.629,-2.447,112.57
174.895728643216,184.909380234506,113.215,-176.629,-2.447,112.57
175.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
175.495728643216,184.309380234506,113.215,-176.629,-2.447,112.57
175.795728643216,184.309380234506,113.215,-176.629,-2.447,112.57
176.095728643216,184.009380234506,113.215,-176.629,-2.447,112.57
176.395728643216,184.009380234506,113.215,-176.629,-2.447,112.57
176.695728643216,184.009380234506,113.215,-176.629,-2.447,112.57
176.995728643216,184.309380234506,113.215,-176.629,-2.447,112.57
177.295728643216,184.309380234506,113.215,-176.629,-2.447,112.57
177.595728643216,184.609380234506,113.215,-176.629,-2.447,112.57
177.895728643216,184.609380234506,113.215,-176.629,-2.447,112.57
178.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
178.495728643216,184.909380234506,113.215,-176.629,-2.447,112.57
178.795728643216,184.909380234506,113.215,-176.629,-2.447,112.57
179.095728643216,184.909380234506,113.215,-176.629,-2.447,112.57
179.395728643216,184.909380234506,113.215,-176.629,-2.447,112.57
179.695728643216,184.909380234506,113.215,-176.629,-2.447,112.57
179.995728643216,185.209380234506,113.215,-176.629,-2.447,112.57
180.295728643216,185.209380234506,113.215,-176.629,-2.447,112.57
180.595728643216,185.209380234506,113.215,-176.629,-2.447,112.57
180.895728643216,185.209380234506,113.215,-176.629,-2.447,112.57
181.195728643216,185.209380234506,113.215,-176.629,-2.447,112.57
181.495728643216,185.209380234506,113.215,-176.629,-2.447,112.57
181.795728643216,185.209380234506,113.215,-176.629,-2.447,112.57
182.095728643216,185.209380234506,123.215,-176.629,-2.447,112.57
114.595728643216,184.609380234506,123.215,-176.629,-2.447,112.57
114.895728643216,184.609380234506,113.215,-176.629,-2.447,112.57
115.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
115.495728643216,184.609380234506,113.215,-176.629,-2.447,112.57
115.795728643216,184.609380234506,113.215,-176.629,-2.447,112.57
116.095728643216,184.609380234506,113.215,-176.629,-2.447,112.57
116.395728643216,184.609380234506,113.215,-176.629,-2.447,112.57
116.695728643216,184.609380234506,113.215,-176.629,-2.447,112.57
116.995728643216,184.609380234506,113.215,-176.629,-2.447,112.57
117.295728643216,184.609380234506,113.215,-176.629,-2.447,112.57
117.595728643216,184.609380234506,113.215,-176.629,-2.447,112.57
117.895728643216,184.609380234506,113.215,-176.629,-2.447,112.57
118.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
118.495728643216,184.909380234506,113.215,-176.629,-2.447,112.57
118.795728643216,184.909380234506,113.215,-176.629,-2.447,112.57
119.095728643216,184.909380234506,113.215,-176.629,-2.447,112.57
119.395728643216,184.909380234506,113.215,-176.629,-2.447,112.57
119.695728643216,184.909380234506,113.215,-176.629,-2.447,112.57
119.995728643216,184.909380234506,113.215,-176.629,-2.447,112.57
120.295728643216,184.909380234506,113.215,-176.629,-2.447,112.57
120.595728643216,184.909380234506,113.215,-176.629,-2.447,112.57
120.895728643216,184.909380234506,113.215,-176.629,-2.447,112.57
121.195728643216,184.909380234506,113.215,-176.629,-2.447,112.57
121.495728643216,184.909380234506,113.215,-176.629,-2.447,112.57
121.795728643216,184.909380234506,113.215,-176.629,-2.447,112.57
122.095728643216,184.909380234506,113.215,-176.629,-2.447,112.57
122.395728643216,184.909380234506,113.215,-176.629,-2.447,112.57
122.695728643216,184.909380234506,113.215,-176.629,-2.447,112.57
122.995728643216,184.909380234506,113.215,-176.629,-2.447,112.57
123.295728643216,184.909380234506,113.215,-176.629,-2.447,112.57
123.595728643216,184.909380234506,113.215,-176.629,-2.447,112.57
123.895728643216,184.909380234506,113.215,-176.629,-2.447,112.57
124.195728643216,184.909380234506,113.215,-176.629,-2.447,112.57
124.495728643216,184.909380234506,113.215,-176.629,-2.447,112.57
124.795728643216,184.909380234506,113.215,-176.629,-2.447,112.57
125.095728643216,184.909380234506,113.215,-176.629,-2.447,112.57
125.395728643216,184.609380234506,113.215,-176.629,-2.447,112.57
125.695728643216,184.609380234506,113.215,-176.629,-2.447,112.57
125.995728643216,184.609380234506,113.215,-176.629,-2.447,112.57
126.295728643216,184.609380234506,113.215,-176.629,-2.447,112.57
126.595728643216,184.609380234506,113.215,-176.629,-2.447,112.57
126.895728643216,184.609380234506,113.215,-176.629,-2.447,112.57
127.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
127.495728643216,184.609380234506,113.215,-176.629,-2.447,112.57
127.795728643216,184.609380234506,113.215,-176.629,-2.447,112.57
128.095728643216,184.309380234506,113.215,-176.629,-2.447,112.57
128.395728643216,184.309380234506,113.215,-176.629,-2.447,112.57
128.695728643216,184.309380234506,113.215,-176.629,-2.447,112.57
128.995728643216,184.309380234506,113.215,-176.629,-2.447,112.57
129.295728643216,184.009380234506,113.215,-176.629,-2.447,112.57
129.595728643216,184.009380234506,113.215,-176.629,-2.447,112.57
129.895728643216,184.009380234506,113.215,-176.629,-2.447,112.57
130.195728643216,184.009380234506,113.215,-176.629,-2.447,112.57
130.495728643216,184.009380234506,113.215,-176.629,-2.447,112.57
130.795728643216,183.709380234506,113.215,-176.629,-2.447,112.57
131.095728643216,183.709380234506,113.215,-176.629,-2.447,112.57
131.395728643216,183.709380234506,113.215,-176.629,-2.447,112.57
131.695728643216,183.409380234506,113.215,-176.629,-2.447,112.57
131.995728643216,183.409380234506,113.215,-176.629,-2.447,112.57
132.295728643216,183.409380234506,113.215,-176.629,-2.447,112.57
132.595728643216,183.409380234506,113.215,-176.629,-2.447,112.57
132.895728643216,183.409380234506,113.215,-176.629,-2.447,112.57
133.195728643216,183.409380234506,113.215,-176.629,-2.447,112.57
133.495728643216,183.709380234506,113.215,-176.629,-2.447,112.57
133.795728643216,183.709380234506,113.215,-176.629,-2.447,112.57
134.095728643216,184.009380234506,113.215,-176.629,-2.447,112.57
134.395728643216,184.009380234506,113.215,-176.629,-2.447,112.57
134.695728643216,184.309380234506,113.215,-176.629,-2.447,112.57
134.995728643216,184.309380234506,113.215,-176.629,-2.447,112.57
135.295728643216,184.309380234506,113.215,-176.629,-2.447,112.57
135.595728643216,184.609380234506,113.215,-176.629,-2.447,112.57
135.895728643216,184.609380234506,113.215,-176.629,-2.447,112.57
136.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
136.495728643216,184.609380234506,113.215,-176.629,-2.447,112.57
136.795728643216,184.909380234506,113.215,-176.629,-2.447,112.57
137.095728643216,184.909380234506,113.215,-176.629,-2.447,112.57
137.395728643216,184.909380234506,113.215,-176.629,-2.447,112.57
137.695728643216,184.909380234506,113.215,-176.629,-2.447,112.57
137.995728643216,185.209380234506,113.215,-176.629,-2.447,112.57
138.295728643216,185.209380234506,113.215,-176.629,-2.447,112.57
138.595728643216,185.209380234506,113.215,-176.629,-2.447,112.57
138.895728643216,185.209380234506,113.215,-176.629,-2.447,112.57
139.195728643216,185.209380234506,113.215,-176.629,-2.447,112.57
139.495728643216,185.509380234506,113.215,-176.629,-2.447,112.57
139.795728643216,185.509380234506,113.215,-176.629,-2.447,112.57
140.095728643216,185.509380234506,113.215,-176.629,-2.447,112.57
140.395728643216,185.509380234506,113.215,-176.629,-2.447,112.57
140.695728643216,185.809380234506,113.215,-176.629,-2.447,112.57
140.995728643216,185.809380234506,113.215,-176.629,-2.447,112.57
141.295728643216,185.809380234506,113.215,-176.629,-2.447,112.57
141.595728643216,185.809380234506,113.215,-176.629,-2.447,112.57
141.895728643216,185.809380234506,113.215,-176.629,-2.447,112.57
142.195728643216,186.109380234506,113.215,-176.629,-2.447,112.57
142.495728643216,186.109380234506,113.215,-176.629,-2.447,112.57
142.795728643216,186.109380234506,113.215,-176.629,-2.447,112.57
143.095728643216,186.109380234506,113.215,-176.629,-2.447,112.57
143.395728643216,186.109380234506,113.215,-176.629,-2.447,112.57
143.695728643216,186.109380234506,113.215,-176.629,-2.447,112.57
143.995728643216,186.409380234506,113.215,-176.629,-2.447,112.57
144.295728643216,186.409380234506,113.215,-176.629,-2.447,112.57
144.595728643216,186.409380234506,113.215,-176.629,-2.447,112.57
144.895728643216,186.409380234506,113.215,-176.629,-2.447,112.57
145.195728643216,186.409380234506,113.215,-176.629,-2.447,112.57
145.495728643216,186.409380234506,113.215,-176.629,-2.447,112.57
145.795728643216,186.709380234506,113.215,-176.629,-2.447,112.57
146.095728643216,186.709380234506,113.215,-176.629,-2.447,112.57
146.395728643216,186.709380234506,113.215,-176.629,-2.447,112.57
146.695728643216,186.709380234506,113.215,-176.629,-2.447,112.57
146.995728643216,186.709380234506,113.215,-176.629,-2.447,112.57
147.295728643216,186.709380234506,113.215,-176.629,-2.447,112.57
147.595728643216,187.009380234506,113.215,-176.629,-2.447,112.57
147.895728643216,187.009380234506,113.215,-176.629,-2.447,112.57
148.195728643216,187.009380234506,113.215,-176.629,-2.447,112.57
148.495728643216,187.009380234506,113.215,-176.629,-2.447,112.57
148.795728643216,187.009380234506,113.215,-176.629,-2.447,112.57
149.095728643216,187.309380234506,113.215,-176.629,-2.447,112.57
149.395728643216,187.309380234506,113.215,-176.629,-2.447,112.57
149.695728643216,187.309380234506,113.215,-176.629,-2.447,112.57
149.995728643216,187.309380234506,113.215,-176.629,-2.447,112.57
150.295728643216,187.309380234506,113.215,-176.629,-2.447,112.57
150.595728643216,187.309380234506,113.215,-176.629,-2.447,112.57
150.895728643216,187.609380234506,113.215,-176.629,-2.447,112.57
151.195728643216,187.609380234506,113.215,-176.629,-2.447,112.57
151.495728643216,187.609380234506,113.215,-176.629,-2.447,112.57
151.795728643216,187.609380234506,113.215,-176.629,-2.447,112.57
152.095728643216,187.609380234506,113.215,-176.629,-2.447,112.57
152.395728643216,187.609380234506,113.215,-176.629,-2.447,112.57
152.695728643216,187.909380234506,113.215,-176.629,-2.447,112.57
152.995728643216,187.909380234506,113.215,-176.629,-2.447,112.57
153.295728643216,187.909380234506,113.215,-176.629,-2.447,112.57
153.595728643216,187.909380234506,113.215,-176.629,-2.447,112.57
153.895728643216,187.909380234506,113.215,-176.629,-2.447,112.57
154.195728643216,187.909380234506,113.215,-176.629,-2.447,112.57
154.495728643216,188.209380234506,113.215,-176.629,-2.447,112.57
154.795728643216,188.209380234506,113.215,-176.629,-2.447,112.57
155.095728643216,188.209380234506,113.215,-176.629,-2.447,112.57
155.395728643216,188.209380234506,113.215,-176.629,-2.447,112.57
155.695728643216,188.209380234506,113.215,-176.629,-2.447,112.57
155.995728643216,188.209380234506,113.215,-176.629,-2.447,112.57
156.295728643216,188.209380234506,113.215,-176.629,-2.447,112.57
156.595728643216,188.209380234506,113.215,-176.629,-2.447,112.57
156.895728643216,188.209380234506,113.215,-176.629,-2.447,112.57
157.195728643216,188.509380234506,113.215,-176.629,-2.447,112.57
157.495728643216,188.509380234506,113.215,-176.629,-2.447,112.57
157.795728643216,188.509380234506,113.215,-176.629,-2.447,112.57
158.095728643216,188.509380234506,113.215,-176.629,-2.447,112.57
158.395728643216,188.509380234506,113.215,-176.629,-2.447,112.57
158.695728643216,188.509380234506,113.215,-176.629,-2.447,112.57
158.995728643216,188.509380234506,113.215,-176.629,-2.447,112.57
159.295728643216,188.509380234506,113.215,-176.629,-2.447,112.57
159.595728643216,188.509380234506,113.215,-176.629,-2.447,112.57
159.895728643216,188.509380234506,113.215,-176.629,-2.447,112.57
160.195728643216,188.509380234506,113.215,-176.629,-2.447,112.57
160.495728643216,188.509380234506,113.215,-176.629,-2.447,112.57
160.795728643216,188.509380234506,113.215,-176.629,-2.447,112.57
161.095728643216,188.509380234506,113.215,-176.629,-2.447,112.57
161.395728643216,188.509380234506,113.215,-176.629,-2.447,112.57
161.695728643216,188.509380234506,113.215,-176.629,-2.447,112.57
161.995728643216,188.509380234506,113.215,-176.629,-2.447,112.57
162.295728643216,188.509380234506,113.215,-176.629,-2.447,112.57
162.595728643216,188.509380234506,113.215,-176.629,-2.447,112.57
162.895728643216,188.509380234506,113.215,-176.629,-2.447,112.57
163.195728643216,188.509380234506,113.215,-176.629,-2.447,112.57
163.495728643216,188.509380234506,113.215,-176.629,-2.447,112.57
163.795728643216,188.509380234506,113.215,-176.629,-2.447,112.57
164.095728643216,188.509380234506,113.215,-176.629,-2.447,112.57
164.395728643216,188.209380234506,113.215,-176.629,-2.447,112.57
164.695728643216,188.209380234506,113.215,-176.629,-2.447,112.57
164.995728643216,188.209380234506,113.215,-176.629,-2.447,112.57
165.295728643216,188.209380234506,113.215,-176.629,-2.447,112.57
165.595728643216,188.209380234506,113.215,-176.629,-2.447,112.57
165.895728643216,188.209380234506,113.215,-176.629,-2.447,112.57
166.195728643216,188.209380234506,113.215,-176.629,-2.447,112.57
166.495728643216,188.209380234506,113.215,-176.629,-2.447,112.57
166.795728643216,188.209380234506,113.215,-176.629,-2.447,112.57
167.095728643216,188.209380234506,113.215,-176.629,-2.447,112.57
167.395728643216,188.209380234506,113.215,-176.629,-2.447,112.57
167.695728643216,187.909380234506,113.215,-176.629,-2.447,112.57
167.995728643216,187.909380234506,113.215,-176.629,-2.447,112.57
168.295728643216,187.909380234506,113.215,-176.629,-2.447,112.57
168.595728643216,187.909380234506,113.215,-176.629,-2.447,112.57
168.895728643216,187.909380234506,113.215,-176.629,-2.447,112.57
169.195728643216,187.909380234506,113.215,-176.629,-2.447,112.57
169.495728643216,187.609380234506,113.215,-176.629,-2.447,112.57
169.795728643216,187.609380234506,113.215,-176.629,-2.447,112.57
170.095728643216,187.609380234506,113.215,-176.629,-2.447,112.57
170.395728643216,187.609380234506,113.215,-176.629,-2.447,112.57
170.695728643216,187.609380234506,113.215,-176.629,-2.447,112.57
170.995728643216,187.609380234506,113.215,-176.629,-2.447,112.57
171.295728643216,187.609380234506,113.215,-176.629,-2.447,112.57
171.595728643216,187.609380234506,113.215,-176.629,-2.447,112.57
171.895728643216,187.609380234506,113.215,-176.629,-2.447,112.57
172.195728643216,187.309380234506,113.215,-176.629,-2.447,112.57
172.495728643216,187.309380234506,113.215,-176.629,-2.447,112.57
172.795728643216,187.309380234506,123.215,-176.629,-2.447,112.57
162.295728643216,169.309380234506,123.215,-176.629,-2.447,112.57
161.995728643216,169.309380234506,113.215,-176.629,-2.447,112.57
161.695728643216,169.309380234506,113.215,-176.629,-2.447,112.57
161.395728643216,169.609380234506,113.215,-176.629,-2.447,112.57
161.095728643216,169.609380234506,113.215,-176.629,-2.447,112.57
160.795728643216,169.609380234506,113.215,-176.629,-2.447,112.57
160.495728643216,169.609380234506,113.215,-176.629,-2.447,112.57
160.195728643216,169.609380234506,113.215,-176.629,-2.447,112.57
159.895728643216,169.609380234506,113.215,-176.629,-2.447,112.57
159.595728643216,169.609380234506,113.215,-176.629,-2.447,112.57
159.295728643216,169.909380234506,113.215,-176.629,-2.447,112.57
158.995728643216,169.909380234506,113.215,-176.629,-2.447,112.57
158.695728643216,169.909380234506,113.215,-176.629,-2.447,112.57
158.395728643216,170.209380234506,113.215,-176.629,-2.447,112.57
158.095728643216,170.209380234506,113.215,-176.629,-2.447,112.57
157.795728643216,170.209380234506,113.215,-176.629,-2.447,112.57
157.495728643216,170.509380234506,113.215,-176.629,-2.447,112.57
157.195728643216,170.809380234506,113.215,-176.629,-2.447,112.57
156.895728643216,171.109380234506,113.215,-176.629,-2.447,112.57
156.595728643216,171.409380234506,113.215,-176.629,-2.447,112.57
156.295728643216,171.409380234506,113.215,-176.629,-2.447,112.57
155.995728643216,171.709380234506,113.215,-176.629,-2.447,112.57
155.695728643216,172.009380234506,113.215,-176.629,-2.447,112.57
155.395728643216,172.009380234506,113.215,-176.629,-2.447,112.57
155.095728643216,172.309380234506,113.215,-176.629,-2.447,112.57
154.795728643216,172.609380234506,113.215,-176.629,-2.447,112.57
154.495728643216,172.609380234506,113.215,-176.629,-2.447,112.57
154.195728643216,172.909380234506,113.215,-176.629,-2.447,112.57
153.895728643216,172.909380234506,113.215,-176.629,-2.447,112.57
153.595728643216,173.209380234506,113.215,-176.629,-2.447,112.57
153.295728643216,173.209380234506,113.215,-176.629,-2.447,112.57
152.995728643216,173.509380234506,113.215,-176.629,-2.447,112.57
152.695728643216,173.509380234506,113.215,-176.629,-2.447,112.57
152.395728643216,173.509380234506,113.215,-176.629,-2.447,112.57
152.095728643216,173.809380234506,113.215,-176.629,-2.447,112.57
151.795728643216,173.809380234506,113.215,-176.629,-2.447,112.57
151.495728643216,173.809380234506,113.215,-176.629,-2.447,112.57
151.195728643216,174.109380234506,113.215,-176.629,-2.447,112.57
150.895728643216,174.109380234506,113.215,-176.629,-2.447,112.57
150.595728643216,174.409380234506,113.215,-176.629,-2.447,112.57
